SampleID,Taxon,Count
SEN06600-DEAD19-DCE-2021-0727-09:05,Caudatella,5
SEN06600-DEAD19-DCE-2021-0727-09:05,Ceratopogoninae,1
SEN06600-DEAD19-DCE-2021-0727-09:05,Chironomidae,1
SEN06600-DEAD19-DCE-2021-0727-09:05,Cinygmula,16
SEN06600-DEAD19-DCE-2021-0727-09:05,Cleptelmis addenda,3
SEN06600-DEAD19-DCE-2021-0727-09:05,Cricotopus (Nostococladius),2
SEN06600-DEAD19-DCE-2021-0727-09:05,Despaxia augusta,1
SEN06600-DEAD19-DCE-2021-0727-09:05,Dolophilodes,12
SEN06600-DEAD19-DCE-2021-0727-09:05,Drunella,11
SEN06600-DEAD19-DCE-2021-0727-09:05,Drunella coloradensis,2
SEN06600-DEAD19-DCE-2021-0727-09:05,Drunella doddsii,13
SEN06600-DEAD19-DCE-2021-0727-09:05,Epeorus grandis Group,6
SEN06600-DEAD19-DCE-2021-0727-09:05,Epeorus longimanus,16
SEN06600-DEAD19-DCE-2021-0727-09:05,Ephemerella tibialis,10
SEN06600-DEAD19-DCE-2021-0727-09:05,Eukiefferiella,12
SEN06600-DEAD19-DCE-2021-0727-09:05,Glossosoma,49
SEN06600-DEAD19-DCE-2021-0727-09:05,Glossosomatidae,1
SEN06600-DEAD19-DCE-2021-0727-09:05,Glutops,1
SEN06600-DEAD19-DCE-2021-0727-09:05,Heterlimnius corpulentus,83
SEN06600-DEAD19-DCE-2021-0727-09:05,Ironodes,2
SEN06600-DEAD19-DCE-2021-0727-09:05,Isoperla,3
SEN06600-DEAD19-DCE-2021-0727-09:05,Juga,1
SEN06600-DEAD19-DCE-2021-0727-09:05,Lara,1
SEN06600-DEAD19-DCE-2021-0727-09:05,Lebertia,3
SEN06600-DEAD19-DCE-2021-0727-09:05,Limnephilidae,1
SEN06600-DEAD19-DCE-2021-0727-09:05,Lumbriculidae,3
SEN06600-DEAD19-DCE-2021-0727-09:05,Megarcys,2
SEN06600-DEAD19-DCE-2021-0727-09:05,Micrasema,24
SEN06600-DEAD19-DCE-2021-0727-09:05,Micropsectra,10
SEN06600-DEAD19-DCE-2021-0727-09:05,Monatractides,1
SEN06600-DEAD19-DCE-2021-0727-09:05,Naididae,2
SEN06600-DEAD19-DCE-2021-0727-09:05,Pagastia,6
SEN06600-DEAD19-DCE-2021-0727-09:05,Parametriocnemus,1
SEN06600-DEAD19-DCE-2021-0727-09:05,Parapsyche,4
SEN06600-DEAD19-DCE-2021-0727-09:05,Pedomoecus sierra,1
SEN06600-DEAD19-DCE-2021-0727-09:05,Pericomaini,6
SEN06600-DEAD19-DCE-2021-0727-09:05,Polycelis,5
SEN06600-DEAD19-DCE-2021-0727-09:05,Rheocricotopus,1
SEN06600-DEAD19-DCE-2021-0727-09:05,Rheotanytarsus,6
SEN06600-DEAD19-DCE-2021-0727-09:05,Rhithrogena,8
SEN06600-DEAD19-DCE-2021-0727-09:05,Rhyacophila,1
SEN06600-DEAD19-DCE-2021-0727-09:05,Rhyacophila alberta Group,1
SEN06600-DEAD19-DCE-2021-0727-09:05,Rhyacophila betteni Group,3
SEN06600-DEAD19-DCE-2021-0727-09:05,Rhyacophila brunnea/vemna Group,4
SEN06600-DEAD19-DCE-2021-0727-09:05,Rhyacophila hyalinata Group,1
SEN06600-DEAD19-DCE-2021-0727-09:05,Rhyacophila narvae,6
SEN06600-DEAD19-DCE-2021-0727-09:05,Simulium,7
SEN06600-DEAD19-DCE-2021-0727-09:05,Skwala,3
SEN06600-DEAD19-DCE-2021-0727-09:05,Sperchon,2
SEN06600-DEAD19-DCE-2021-0727-09:05,Stempellinella,12
SEN06600-DEAD19-DCE-2021-0727-09:05,Sweltsa,1
SEN06600-DEAD19-DCE-2021-0727-09:05,Thienemanniella,1
SEN06600-DEAD19-DCE-2021-0727-09:05,Trichoclinocera,2
SEN06600-DEAD19-DCE-2021-0727-09:05,Tvetenia bavarica Group,5
SEN06600-DEAD19-DCE-2021-0727-09:05,Zapada cinctipes,4
SEN06600-DEAD19-DCE-2021-0727-09:05,Zapada columbiana,1
SEN06600-ELLS01-DCE-2010-0720-10:20,Ameletus,2
SEN06600-ELLS01-DCE-2010-0720-10:20,Antocha,2
SEN06600-ELLS01-DCE-2010-0720-10:20,Arctopsyche grandis,5
SEN06600-ELLS01-DCE-2010-0720-10:20,Baetis tricaudatus,36
SEN06600-ELLS01-DCE-2010-0720-10:20,Brillia,9
SEN06600-ELLS01-DCE-2010-0720-10:20,Calineuria californica,78
SEN06600-ELLS01-DCE-2010-0720-10:20,Ceratopogoninae,5
SEN06600-ELLS01-DCE-2010-0720-10:20,Cinygmula,16
SEN06600-ELLS01-DCE-2010-0720-10:20,Cricotopus (Cricotopus),2
SEN06600-ELLS01-DCE-2010-0720-10:20,Diphetor hageni,2
SEN06600-ELLS01-DCE-2010-0720-10:20,Drunella doddsii,8
SEN06600-ELLS01-DCE-2010-0720-10:20,Epeorus,21
SEN06600-ELLS01-DCE-2010-0720-10:20,Ephemerella,1
SEN06600-ELLS01-DCE-2010-0720-10:20,Eukiefferiella,16
SEN06600-ELLS01-DCE-2010-0720-10:20,Glossosoma,11
SEN06600-ELLS01-DCE-2010-0720-10:20,Glossosomatidae,9
SEN06600-ELLS01-DCE-2010-0720-10:20,Hesperoperla pacifica,9
SEN06600-ELLS01-DCE-2010-0720-10:20,Heterlimnius,9
SEN06600-ELLS01-DCE-2010-0720-10:20,Hexatoma,5
SEN06600-ELLS01-DCE-2010-0720-10:20,Juga,5
SEN06600-ELLS01-DCE-2010-0720-10:20,Lara,1
SEN06600-ELLS01-DCE-2010-0720-10:20,Leptophlebiidae,9
SEN06600-ELLS01-DCE-2010-0720-10:20,Leuctridae,12
SEN06600-ELLS01-DCE-2010-0720-10:20,Malenka,8
SEN06600-ELLS01-DCE-2010-0720-10:20,Micropsectra,10
SEN06600-ELLS01-DCE-2010-0720-10:20,Narpus concolor,1
SEN06600-ELLS01-DCE-2010-0720-10:20,Nematoda,2
SEN06600-ELLS01-DCE-2010-0720-10:20,Optioservus,1
SEN06600-ELLS01-DCE-2010-0720-10:20,Orthocladius,20
SEN06600-ELLS01-DCE-2010-0720-10:20,Parametriocnemus,27
SEN06600-ELLS01-DCE-2010-0720-10:20,Polypedilum,18
SEN06600-ELLS01-DCE-2010-0720-10:20,Potthastia gaedii Group,2
SEN06600-ELLS01-DCE-2010-0720-10:20,Rhabdomastix fascigera Group,1
SEN06600-ELLS01-DCE-2010-0720-10:20,Rheocricotopus,1
SEN06600-ELLS01-DCE-2010-0720-10:20,Rheotanytarsus,1
SEN06600-ELLS01-DCE-2010-0720-10:20,Rhyacophila angelita Group,5
SEN06600-ELLS01-DCE-2010-0720-10:20,Rhyacophila betteni Group,2
SEN06600-ELLS01-DCE-2010-0720-10:20,Rhyacophila brunnea Group,1
SEN06600-ELLS01-DCE-2010-0720-10:20,Rhyacophila narvae,4
SEN06600-ELLS01-DCE-2010-0720-10:20,Simulium,66
SEN06600-ELLS01-DCE-2010-0720-10:20,Skwala,15
SEN06600-ELLS01-DCE-2010-0720-10:20,Sperchon,2
SEN06600-ELLS01-DCE-2010-0720-10:20,Sweltsa,38
SEN06600-ELLS01-DCE-2010-0720-10:20,Thienemannimyia Group,1
SEN06600-ELLS01-DCE-2010-0720-10:20,Tvetenia bavarica Group,19
SEN06600-ELLS01-DCE-2010-0720-10:20,Wormaldia,7
SEN06600-ELLS01-DCE-2010-0720-10:20,Zaitzevia,19
SEN06600-ELLS01-DCE-2010-0720-10:20,Zapada cinctipes,7
SEN06600-ELLS01-DCE-2011-0719-11:20,Antocha monticola,1
SEN06600-ELLS01-DCE-2011-0719-11:20,Baetis tricaudatus,5
SEN06600-ELLS01-DCE-2011-0719-11:20,Bezzia/Palpomyia,8
SEN06600-ELLS01-DCE-2011-0719-11:20,Brillia,2
SEN06600-ELLS01-DCE-2011-0719-11:20,Calineuria californica,9
SEN06600-ELLS01-DCE-2011-0719-11:20,Ceratopogonidae,1
SEN06600-ELLS01-DCE-2011-0719-11:20,Chironomus,1
SEN06600-ELLS01-DCE-2011-0719-11:20,Cinygmula,6
SEN06600-ELLS01-DCE-2011-0719-11:20,Despaxia augusta,5
SEN06600-ELLS01-DCE-2011-0719-11:20,Drunella doddsii,2
SEN06600-ELLS01-DCE-2011-0719-11:20,Elmidae,1
SEN06600-ELLS01-DCE-2011-0719-11:20,Empididae,1
SEN06600-ELLS01-DCE-2011-0719-11:20,Epeorus,2
SEN06600-ELLS01-DCE-2011-0719-11:20,Eukiefferiella,4
SEN06600-ELLS01-DCE-2011-0719-11:20,Hesperoconopa,1
SEN06600-ELLS01-DCE-2011-0719-11:20,Hesperoperla pacifica,1
SEN06600-ELLS01-DCE-2011-0719-11:20,Heterlimnius corpulentus,8
SEN06600-ELLS01-DCE-2011-0719-11:20,Heterotrissocladius marcidus Group,57
SEN06600-ELLS01-DCE-2011-0719-11:20,Hexatoma,2
SEN06600-ELLS01-DCE-2011-0719-11:20,Hydrovatus,1
SEN06600-ELLS01-DCE-2011-0719-11:20,Juga,49
SEN06600-ELLS01-DCE-2011-0719-11:20,Lepidostoma,7
SEN06600-ELLS01-DCE-2011-0719-11:20,Micropsectra,59
SEN06600-ELLS01-DCE-2011-0719-11:20,Nematoda,2
SEN06600-ELLS01-DCE-2011-0719-11:20,Nilotanypus,1
SEN06600-ELLS01-DCE-2011-0719-11:20,Optioservus,5
SEN06600-ELLS01-DCE-2011-0719-11:20,Ormosia,2
SEN06600-ELLS01-DCE-2011-0719-11:20,Orthocladiinae,1
SEN06600-ELLS01-DCE-2011-0719-11:20,Orthocladius,1
SEN06600-ELLS01-DCE-2011-0719-11:20,Pagastia,1
SEN06600-ELLS01-DCE-2011-0719-11:20,Paracladopelma,1
SEN06600-ELLS01-DCE-2011-0719-11:20,Paraleptophlebia,6
SEN06600-ELLS01-DCE-2011-0719-11:20,Polypedilum,5
SEN06600-ELLS01-DCE-2011-0719-11:20,Rheotanytarsus,1
SEN06600-ELLS01-DCE-2011-0719-11:20,Rhyacophila narvae,1
SEN06600-ELLS01-DCE-2011-0719-11:20,Rhynchelmis,1
SEN06600-ELLS01-DCE-2011-0719-11:20,Simulium,1
SEN06600-ELLS01-DCE-2011-0719-11:20,Skwala,4
SEN06600-ELLS01-DCE-2011-0719-11:20,Sperchon,3
SEN06600-ELLS01-DCE-2011-0719-11:20,Suwallia,3
SEN06600-ELLS01-DCE-2011-0719-11:20,Sweltsa,10
SEN06600-ELLS01-DCE-2011-0719-11:20,Tanypodinae,1
SEN06600-ELLS01-DCE-2011-0719-11:20,Thienemanniella,2
SEN06600-ELLS01-DCE-2011-0719-11:20,Tipulidae,1
SEN06600-ELLS01-DCE-2011-0719-11:20,Torrenticola,17
SEN06600-ELLS01-DCE-2011-0719-11:20,Tubificinae,1
SEN06600-ELLS01-DCE-2011-0719-11:20,Zaitzevia,10
SEN06600-ELLS01-DCE-2011-0719-11:20,Zapada cinctipes,4
SEN06600-ELLS01-DCE-2011-0719-11:20,Zavrelimyia,4
SEN06600-ELLS01-DCE-2012-0821-12:00,Arctopsyche grandis,1
SEN06600-ELLS01-DCE-2012-0821-12:00,Baetis tricaudatus,3
SEN06600-ELLS01-DCE-2012-0821-12:00,Brillia,1
SEN06600-ELLS01-DCE-2012-0821-12:00,Calineuria californica,3
SEN06600-ELLS01-DCE-2012-0821-12:00,Ceratopogoninae,5
SEN06600-ELLS01-DCE-2012-0821-12:00,Chelifera,1
SEN06600-ELLS01-DCE-2012-0821-12:00,Cinygmula,10
SEN06600-ELLS01-DCE-2012-0821-12:00,Corynoneura,2
SEN06600-ELLS01-DCE-2012-0821-12:00,Heterlimnius corpulentus,26
SEN06600-ELLS01-DCE-2012-0821-12:00,Heterotanytarsus,2
SEN06600-ELLS01-DCE-2012-0821-12:00,Heterotrissocladius,45
SEN06600-ELLS01-DCE-2012-0821-12:00,Hexatoma,3
SEN06600-ELLS01-DCE-2012-0821-12:00,Hygrobates,1
SEN06600-ELLS01-DCE-2012-0821-12:00,Juga,5
SEN06600-ELLS01-DCE-2012-0821-12:00,Lara,2
SEN06600-ELLS01-DCE-2012-0821-12:00,Lepidostoma,66
SEN06600-ELLS01-DCE-2012-0821-12:00,Leuctridae,2
SEN06600-ELLS01-DCE-2012-0821-12:00,Macropelopia decedens,1
SEN06600-ELLS01-DCE-2012-0821-12:00,Micropsectra,52
SEN06600-ELLS01-DCE-2012-0821-12:00,Mideopsis,8
SEN06600-ELLS01-DCE-2012-0821-12:00,Nais,1
SEN06600-ELLS01-DCE-2012-0821-12:00,Natarsia,2
SEN06600-ELLS01-DCE-2012-0821-12:00,Neophylax,1
SEN06600-ELLS01-DCE-2012-0821-12:00,Optioservus,4
SEN06600-ELLS01-DCE-2012-0821-12:00,Orthocladius (Symposiocladius),1
SEN06600-ELLS01-DCE-2012-0821-12:00,Pacifastacus leniusculus,1
SEN06600-ELLS01-DCE-2012-0821-12:00,Pagastia,1
SEN06600-ELLS01-DCE-2012-0821-12:00,Paraleptophlebia,4
SEN06600-ELLS01-DCE-2012-0821-12:00,Parametriocnemus,2
SEN06600-ELLS01-DCE-2012-0821-12:00,Parorthocladius,1
SEN06600-ELLS01-DCE-2012-0821-12:00,Perlodidae,1
SEN06600-ELLS01-DCE-2012-0821-12:00,Polypedilum,65
SEN06600-ELLS01-DCE-2012-0821-12:00,Pseudosmittia,1
SEN06600-ELLS01-DCE-2012-0821-12:00,Reomyia,2
SEN06600-ELLS01-DCE-2012-0821-12:00,Rhyacophila arnaudi,1
SEN06600-ELLS01-DCE-2012-0821-12:00,Rhyacophila blarina,6
SEN06600-ELLS01-DCE-2012-0821-12:00,Rhyacophila brunnea/vemna Group,1
SEN06600-ELLS01-DCE-2012-0821-12:00,Rhyacophila narvae,1
SEN06600-ELLS01-DCE-2012-0821-12:00,Sialis,2
SEN06600-ELLS01-DCE-2012-0821-12:00,Simulium,8
SEN06600-ELLS01-DCE-2012-0821-12:00,Sperchon,1
SEN06600-ELLS01-DCE-2012-0821-12:00,Stempellina,2
SEN06600-ELLS01-DCE-2012-0821-12:00,Stempellinella,98
SEN06600-ELLS01-DCE-2012-0821-12:00,Sweltsa,48
SEN06600-ELLS01-DCE-2012-0821-12:00,Synorthocladius,2
SEN06600-ELLS01-DCE-2012-0821-12:00,Tanypodinae,3
SEN06600-ELLS01-DCE-2012-0821-12:00,Tanytarsus,5
SEN06600-ELLS01-DCE-2012-0821-12:00,Thienemannimyia Group,1
SEN06600-ELLS01-DCE-2012-0821-12:00,Zapada cinctipes,9
SEN06600-ELLS01-DCE-2012-0821-12:00,Zapada frigida,1
SEN06600-ELLS01-DCE-2012-0821-12:00,Zavrelimyia,6
SEN06600-ELLS01-DCE-2013-0912-13:00,Acari,1
SEN06600-ELLS01-DCE-2013-0912-13:00,Arrenurus,1
SEN06600-ELLS01-DCE-2013-0912-13:00,Baetis,5
SEN06600-ELLS01-DCE-2013-0912-13:00,Brillia,3
SEN06600-ELLS01-DCE-2013-0912-13:00,Bryophaenocladius,1
SEN06600-ELLS01-DCE-2013-0912-13:00,Calineuria californica,4
SEN06600-ELLS01-DCE-2013-0912-13:00,Ceratopogoninae,1
SEN06600-ELLS01-DCE-2013-0912-13:00,Chironomini,1
SEN06600-ELLS01-DCE-2013-0912-13:00,Cinygmula,9
SEN06600-ELLS01-DCE-2013-0912-13:00,Cleptelmis addenda,2
SEN06600-ELLS01-DCE-2013-0912-13:00,Dixa,1
SEN06600-ELLS01-DCE-2013-0912-13:00,Drunella doddsii,1
SEN06600-ELLS01-DCE-2013-0912-13:00,Glossosoma,1
SEN06600-ELLS01-DCE-2013-0912-13:00,Hesperoperla pacifica,4
SEN06600-ELLS01-DCE-2013-0912-13:00,Heterlimnius corpulentus,25
SEN06600-ELLS01-DCE-2013-0912-13:00,Heterotrissocladius,28
SEN06600-ELLS01-DCE-2013-0912-13:00,Hexatoma,12
SEN06600-ELLS01-DCE-2013-0912-13:00,Hydropsyche,2
SEN06600-ELLS01-DCE-2013-0912-13:00,Hygrobates,2
SEN06600-ELLS01-DCE-2013-0912-13:00,Juga,50
SEN06600-ELLS01-DCE-2013-0912-13:00,Lara,2
SEN06600-ELLS01-DCE-2013-0912-13:00,Lebertia,6
SEN06600-ELLS01-DCE-2013-0912-13:00,Lepidostoma,66
SEN06600-ELLS01-DCE-2013-0912-13:00,Leptophlebiidae,4
SEN06600-ELLS01-DCE-2013-0912-13:00,Leuctridae,2
SEN06600-ELLS01-DCE-2013-0912-13:00,Limnephilidae,3
SEN06600-ELLS01-DCE-2013-0912-13:00,Micropsectra,42
SEN06600-ELLS01-DCE-2013-0912-13:00,Mideopsis,58
SEN06600-ELLS01-DCE-2013-0912-13:00,Moselia infuscata,1
SEN06600-ELLS01-DCE-2013-0912-13:00,Natarsia,3
SEN06600-ELLS01-DCE-2013-0912-13:00,Neophylax,1
SEN06600-ELLS01-DCE-2013-0912-13:00,Neoplasta,3
SEN06600-ELLS01-DCE-2013-0912-13:00,Optioservus,9
SEN06600-ELLS01-DCE-2013-0912-13:00,Oribatida,3
SEN06600-ELLS01-DCE-2013-0912-13:00,Orthocladius lignicola,1
SEN06600-ELLS01-DCE-2013-0912-13:00,Pacifastacus leniusculus,5
SEN06600-ELLS01-DCE-2013-0912-13:00,Parametriocnemus,11
SEN06600-ELLS01-DCE-2013-0912-13:00,Polypedilum,13
SEN06600-ELLS01-DCE-2013-0912-13:00,Rhabdomastix fascigera Group,2
SEN06600-ELLS01-DCE-2013-0912-13:00,Rheocricotopus,2
SEN06600-ELLS01-DCE-2013-0912-13:00,Rhithrogena,4
SEN06600-ELLS01-DCE-2013-0912-13:00,Rhyacophila arnaudi,4
SEN06600-ELLS01-DCE-2013-0912-13:00,Rhyacophila betteni Group,2
SEN06600-ELLS01-DCE-2013-0912-13:00,Rhyacophila blarina,6
SEN06600-ELLS01-DCE-2013-0912-13:00,Rhyacophila brunnea/vemna Group,2
SEN06600-ELLS01-DCE-2013-0912-13:00,Rhyacophila narvae,2
SEN06600-ELLS01-DCE-2013-0912-13:00,Serratella tibialis,4
SEN06600-ELLS01-DCE-2013-0912-13:00,Sialis,9
SEN06600-ELLS01-DCE-2013-0912-13:00,Simulium,19
SEN06600-ELLS01-DCE-2013-0912-13:00,Skwala,1
SEN06600-ELLS01-DCE-2013-0912-13:00,Sperchon,2
SEN06600-ELLS01-DCE-2013-0912-13:00,Sperchonopsis,14
SEN06600-ELLS01-DCE-2013-0912-13:00,Sphaeriidae,1
SEN06600-ELLS01-DCE-2013-0912-13:00,Sweltsa,16
SEN06600-ELLS01-DCE-2013-0912-13:00,Tanytarsus,5
SEN06600-ELLS01-DCE-2013-0912-13:00,Thienemannimyia Group,7
SEN06600-ELLS01-DCE-2013-0912-13:00,Torrenticola,2
SEN06600-ELLS01-DCE-2013-0912-13:00,Tvetenia bavarica Group,4
SEN06600-ELLS01-DCE-2013-0912-13:00,Valvata,1
SEN06600-ELLS01-DCE-2013-0912-13:00,Wormaldia,2
SEN06600-ELLS01-DCE-2013-0912-13:00,Zaitzevia,14
SEN06600-ELLS01-DCE-2013-0912-13:00,Zapada cinctipes,11
SEN06600-ELLS01-DCE-2013-0912-13:00,Zavrelimyia,2
SEN06600-ELLS01-DCE-2014-0702-11:36,Arctopsyche,3
SEN06600-ELLS01-DCE-2014-0702-11:36,Baetis tricaudatus,45
SEN06600-ELLS01-DCE-2014-0702-11:36,Brillia,2
SEN06600-ELLS01-DCE-2014-0702-11:36,Calineuria californica,30
SEN06600-ELLS01-DCE-2014-0702-11:36,Ceratopogoninae,3
SEN06600-ELLS01-DCE-2014-0702-11:36,Cinygmula,11
SEN06600-ELLS01-DCE-2014-0702-11:36,Dicranota,2
SEN06600-ELLS01-DCE-2014-0702-11:36,Diphetor hageni,4
SEN06600-ELLS01-DCE-2014-0702-11:36,Dixa,1
SEN06600-ELLS01-DCE-2014-0702-11:36,Drunella doddsii,16
SEN06600-ELLS01-DCE-2014-0702-11:36,Empididae,1
SEN06600-ELLS01-DCE-2014-0702-11:36,Enchytraeus,1
SEN06600-ELLS01-DCE-2014-0702-11:36,Epeorus,73
SEN06600-ELLS01-DCE-2014-0702-11:36,Eukiefferiella,3
SEN06600-ELLS01-DCE-2014-0702-11:36,Glossosoma,26
SEN06600-ELLS01-DCE-2014-0702-11:36,Glossosomatidae,16
SEN06600-ELLS01-DCE-2014-0702-11:36,Hesperoperla pacifica,3
SEN06600-ELLS01-DCE-2014-0702-11:36,Heterlimnius corpulentus,8
SEN06600-ELLS01-DCE-2014-0702-11:36,Hexatoma,6
SEN06600-ELLS01-DCE-2014-0702-11:36,Juga,27
SEN06600-ELLS01-DCE-2014-0702-11:36,Larsia,3
SEN06600-ELLS01-DCE-2014-0702-11:36,Lebertia,2
SEN06600-ELLS01-DCE-2014-0702-11:36,Lepidostoma,6
SEN06600-ELLS01-DCE-2014-0702-11:36,Leuctridae,5
SEN06600-ELLS01-DCE-2014-0702-11:36,Lumbriculidae,2
SEN06600-ELLS01-DCE-2014-0702-11:36,Malenka,1
SEN06600-ELLS01-DCE-2014-0702-11:36,Micropsectra,3
SEN06600-ELLS01-DCE-2014-0702-11:36,Narpus concolor,4
SEN06600-ELLS01-DCE-2014-0702-11:36,Nematoda,1
SEN06600-ELLS01-DCE-2014-0702-11:36,Neoplasta,1
SEN06600-ELLS01-DCE-2014-0702-11:36,Optioservus,1
SEN06600-ELLS01-DCE-2014-0702-11:36,Orthocladius,1
SEN06600-ELLS01-DCE-2014-0702-11:36,Pacifastacus leniusculus,3
SEN06600-ELLS01-DCE-2014-0702-11:36,Paraleptophlebia,19
SEN06600-ELLS01-DCE-2014-0702-11:36,Parametriocnemus,3
SEN06600-ELLS01-DCE-2014-0702-11:36,Paraperla,2
SEN06600-ELLS01-DCE-2014-0702-11:36,Philopotamidae,1
SEN06600-ELLS01-DCE-2014-0702-11:36,Polypedilum,34
SEN06600-ELLS01-DCE-2014-0702-11:36,Potthastia gaedii Group,2
SEN06600-ELLS01-DCE-2014-0702-11:36,Rhabdomastix fascigera Group,1
SEN06600-ELLS01-DCE-2014-0702-11:36,Rhithrogena,1
SEN06600-ELLS01-DCE-2014-0702-11:36,Rhyacophila,1
SEN06600-ELLS01-DCE-2014-0702-11:36,Rhyacophila betteni Group,1
SEN06600-ELLS01-DCE-2014-0702-11:36,Serratella tibialis,2
SEN06600-ELLS01-DCE-2014-0702-11:36,Simulium,86
SEN06600-ELLS01-DCE-2014-0702-11:36,Skwala,1
SEN06600-ELLS01-DCE-2014-0702-11:36,Sperchon,1
SEN06600-ELLS01-DCE-2014-0702-11:36,Stempellinella,1
SEN06600-ELLS01-DCE-2014-0702-11:36,Suwallia,3
SEN06600-ELLS01-DCE-2014-0702-11:36,Sweltsa,40
SEN06600-ELLS01-DCE-2014-0702-11:36,Timpanoga hecuba,4
SEN06600-ELLS01-DCE-2014-0702-11:36,Torrenticola,2
SEN06600-ELLS01-DCE-2014-0702-11:36,Valvata,2
SEN06600-ELLS01-DCE-2014-0702-11:36,Wormaldia,1
SEN06600-ELLS01-DCE-2014-0702-11:36,Zaitzevia,25
SEN06600-ELLS01-DCE-2015-0921-13:16,Ameletus,1
SEN06600-ELLS01-DCE-2015-0921-13:16,Antocha monticola,3
SEN06600-ELLS01-DCE-2015-0921-13:16,Baetis tricaudatus Group,27
SEN06600-ELLS01-DCE-2015-0921-13:16,Branchiobdellida,2
SEN06600-ELLS01-DCE-2015-0921-13:16,Brillia,1
SEN06600-ELLS01-DCE-2015-0921-13:16,Calineuria californica,18
SEN06600-ELLS01-DCE-2015-0921-13:16,Ceratopogoninae,6
SEN06600-ELLS01-DCE-2015-0921-13:16,Chaetocladius,2
SEN06600-ELLS01-DCE-2015-0921-13:16,Cinygmula,6
SEN06600-ELLS01-DCE-2015-0921-13:16,Dicranota,2
SEN06600-ELLS01-DCE-2015-0921-13:16,Diphetor hageni,3
SEN06600-ELLS01-DCE-2015-0921-13:16,Dixa,1
SEN06600-ELLS01-DCE-2015-0921-13:16,Drunella doddsii,1
SEN06600-ELLS01-DCE-2015-0921-13:16,Eukiefferiella,3
SEN06600-ELLS01-DCE-2015-0921-13:16,Glossosoma,6
SEN06600-ELLS01-DCE-2015-0921-13:16,Glossosomatidae,1
SEN06600-ELLS01-DCE-2015-0921-13:16,Hesperoperla pacifica,2
SEN06600-ELLS01-DCE-2015-0921-13:16,Heterlimnius corpulentus,14
SEN06600-ELLS01-DCE-2015-0921-13:16,Hexatoma,8
SEN06600-ELLS01-DCE-2015-0921-13:16,Hydropsyche,5
SEN06600-ELLS01-DCE-2015-0921-13:16,Juga,119
SEN06600-ELLS01-DCE-2015-0921-13:16,Lepidostoma,16
SEN06600-ELLS01-DCE-2015-0921-13:16,Leuctridae,1
SEN06600-ELLS01-DCE-2015-0921-13:16,Limnophila,1
SEN06600-ELLS01-DCE-2015-0921-13:16,Mesenchytraeus,1
SEN06600-ELLS01-DCE-2015-0921-13:16,Micropsectra,60
SEN06600-ELLS01-DCE-2015-0921-13:16,Mideopsis,2
SEN06600-ELLS01-DCE-2015-0921-13:16,Naididae,1
SEN06600-ELLS01-DCE-2015-0921-13:16,Narpus concolor,2
SEN06600-ELLS01-DCE-2015-0921-13:16,Orthocladius,1
SEN06600-ELLS01-DCE-2015-0921-13:16,Pacifastacus leniusculus,2
SEN06600-ELLS01-DCE-2015-0921-13:16,Paraleptophlebia,10
SEN06600-ELLS01-DCE-2015-0921-13:16,Parametriocnemus,2
SEN06600-ELLS01-DCE-2015-0921-13:16,Pisidium,1
SEN06600-ELLS01-DCE-2015-0921-13:16,Polypedilum,12
SEN06600-ELLS01-DCE-2015-0921-13:16,Protzia,4
SEN06600-ELLS01-DCE-2015-0921-13:16,Rheocricotopus,1
SEN06600-ELLS01-DCE-2015-0921-13:16,Rhithrogena,76
SEN06600-ELLS01-DCE-2015-0921-13:16,Rhyacophila arnaudi,1
SEN06600-ELLS01-DCE-2015-0921-13:16,Rhyacophila betteni Group,1
SEN06600-ELLS01-DCE-2015-0921-13:16,Rhyacophila blarina,10
SEN06600-ELLS01-DCE-2015-0921-13:16,Rhynchelmis,3
SEN06600-ELLS01-DCE-2015-0921-13:16,Sialis,4
SEN06600-ELLS01-DCE-2015-0921-13:16,Simulium,12
SEN06600-ELLS01-DCE-2015-0921-13:16,Skwala,2
SEN06600-ELLS01-DCE-2015-0921-13:16,Sperchon,2
SEN06600-ELLS01-DCE-2015-0921-13:16,Sweltsa,21
SEN06600-ELLS01-DCE-2015-0921-13:16,Tanypodinae,1
SEN06600-ELLS01-DCE-2015-0921-13:16,Thienemannimyia Group,3
SEN06600-ELLS01-DCE-2015-0921-13:16,Tipula,1
SEN06600-ELLS01-DCE-2015-0921-13:16,Tvetenia bavarica Group,2
SEN06600-ELLS01-DCE-2015-0921-13:16,Zaitzevia,6
SEN06600-ELLS01-DCE-2015-0921-13:16,Zapada cinctipes,11
SEN06600-ELLS01-DCE-2015-0921-13:16,Zapada frigida,2
SEN06600-ELLS01-DCE-2016-0706-11:38,Antocha monticola,2
SEN06600-ELLS01-DCE-2016-0706-11:38,Arctopsyche,1
SEN06600-ELLS01-DCE-2016-0706-11:38,Baetis tricaudatus complex,72
SEN06600-ELLS01-DCE-2016-0706-11:38,Brillia,1
SEN06600-ELLS01-DCE-2016-0706-11:38,Calineuria californica,20
SEN06600-ELLS01-DCE-2016-0706-11:38,Ceratopogoninae,10
SEN06600-ELLS01-DCE-2016-0706-11:38,Cinygmula,9
SEN06600-ELLS01-DCE-2016-0706-11:38,Corynoneura,1
SEN06600-ELLS01-DCE-2016-0706-11:38,Cricotopus (Cricotopus),2
SEN06600-ELLS01-DCE-2016-0706-11:38,Dicranota,6
